User ID,Bet
user0549,9.4795
user1780,6.5052
user1497,6.3445
user0998,5.1186
user1658,8.5753
user0274,9.5239
user0803,7.9236
user0819,9.5709
user0373,7.7897
user1588,9.7982
user0782,5.5774
user1633,5.7862
user0470,9.2002
user0546,5.8414
user1631,6.869
user0827,6.0648
user1213,7.6808
user1968,7.6863
user0601,8.0694
user0538,6.0808
user1362,6.2109
user1388,8.75
user1409,7.3006
user1030,8.8194
user0558,9.1623
user1632,8.0665
user0948,6.9163
user1055,9.6985
user0664,8.3838
user1099,7.5263
user1697,5.1882
user0665,9.4186
user1166,5.9672
user1705,6.8002
user1779,8.9365
user0244,8.7783
user0134,5.1104
user1677,9.9622
user0198,5.9465
user1309,6.8325
user1807,5.4135
user1618,9.66
user0499,6.3661
user1456,9.1971
user0636,8.1619
user0114,7.7914
user1805,8.1073
user1219,8.6278
user1947,9.8024
user1344,8.1393
user0156,6.1281
user1194,8.2326
user0995,7.7061
user0544,7.4336
user0084,8.6393
user1418,9.5239
user0152,8.5927
user1781,8.3199
user1877,5.9859
user1769,6.0839
user1388,9.1909
user1779,5.9756
user0301,9.1746
user1521,7.545
user0791,7.4367
user0381,8.169
user1025,9.7728
user0822,7.0884
user0881,6.3799
user0301,9.2255
user1247,9.843
user0264,9.783
user0292,6.9039
user1524,8.8112
user1763,6.3701
user1936,5.8545
user1032,9.0368
user1801,9.3211
user0778,8.559
user0734,5.0361
user1254,7.6671
user1502,5.6827
user1981,9.9454
user1478,8.5176
user1383,8.1365
user0037,9.643
user1927,5.2979
user0923,7.6993
user0448,9.1106
user1008,5.8873
user1261,8.5709
user0741,6.2679
user1458,8.5727
user0229,9.7025
user1931,5.0235
user0644,6.1948
user0133,7.1007
user0131,8.8478
user1442,7.4613
user0529,5.9359
user1824,6.9438
user0285,8.841
user0402,7.3569
user0784,8.073
user1764,8.1701
user0497,6.0676
user1419,7.307
user1505,6.7664
user0011,5.2826
user0213,5.7051
user1582,6.3092
user1027,7.178
user1366,5.0733
user0001,9.1647
user1606,6.0526
user1254,5.2452
user0365,7.3168
user1828,7.4713
user1234,6.9185
user0830,9.7317
user0910,9.9954
user1655,8.0346
user0069,5.527
user0799,8.4254
user1223,8.3006
user1407,8.6484
user0089,8.2831
user0191,5.0477
user1975,9.0205
user1836,9.2878
user1652,9.8197
user1165,8.0943
user0786,6.4322
user1947,5.9023
user1207,8.7139
user0065,9.4114
user1832,9.7574
user0958,9.7673
user0599,9.0918
user0181,5.2523
user0497,9.6034
user1837,8.345
user1869,8.2189
user1253,9.9594
user1519,8.9805
user1179,6.9001
user0208,7.0868
user0154,5.6756
user1492,8.9189
user1558,8.6254
user1624,7.5869
user0617,8.4615
user0281,9.3431
user0350,9.4579
user0464,7.0391
user0202,6.5347
user0702,5.0818
user1425,8.5559
user0198,5.8015
user1434,8.0695
user1487,6.1986
user1782,8.085
user0267,8.4165
user1397,5.5092
user1489,6.3603
user0239,7.5582
user0488,9.5775
user1616,5.5145
user1708,5.6291
user0123,9.0192
user0045,8.7108
user1129,6.1145
user0308,6.3122
user1996,8.0721
user0296,9.7275
user0781,9.0192
user1642,6.9846
user0935,6.093
user0213,6.8824
user1936,6.3845
user0461,9.8733
user1879,6.3907
user0794,9.1685
user1548,5.5792
user0186,5.9079
user1712,5.5755
user0851,8.4651
user1066,8.5959
user0548,7.7097
user1087,7.8795
user1813,9.0203
user1992,7.3193
user1753,9.1284
user1245,9.64
user1740,9.0115
user0667,5.4253
user1316,8.5219
user1733,6.5775
user0206,6.6467
user0648,8.2132
user0420,7.7301
user0835,9.6047
user0808,9.7891
user0324,6.6106
user0105,6.9566
user0511,6.9359
user1812,9.9529
user0175,7.9174
user1380,5.1909
user0832,8.5336
user0893,7.6993
user1850,6.2476
user0189,5.4629
user0476,7.299
user0256,7.7152
user0624,8.4115
user1720,7.4579
user1805,5.5404
user0551,8.267
user0355,7.5893
user1300,8.4583
user1618,9.684
user0023,7.0921
user0979,8.0183
user0521,5.339
user1494,5.201
user1142,6.3752
user1367,9.2486
user0362,6.3947
user1862,9.6364
user0520,9.4046
user0530,8.5583
user1937,7.8257
user0331,9.5624
user0526,8.3741
user0082,8.3952
user1420,7.8561
user1928,7.0798
user0082,5.7892
user1882,5.8621
user1747,5.8775
user0002,8.5887
user0676,9.1609
user1079,9.7509
user0496,6.7331
user0052,9.8839
user1642,5.5257
user0151,5.9989
user1904,6.546
user0597,8.9971
user1725,6.9035
user0228,5.2431
user1163,8.5377
user0783,7.1211
user1394,8.4989
user1844,5.1202
user0491,8.1766
user0135,9.1064
user1685,8.4355
user1056,8.1913
user0088,9.5357
user0482,8.8494
user0816,7.9989
user1928,6.6829
user1045,8.564
user0874,6.3901
user0663,5.3761
user0725,9.1603
user1410,9.0658
user0122,6.6026
user0967,8.1443
user1822,9.0491
user1431,9.7244
user1404,6.4932
user1600,7.7721
user0725,5.2851
user0169,5.7995
user0398,6.9062
user0553,7.7117
user1321,9.3204
user0607,8.1525
user0008,5.4874
user0563,7.3656
user0889,7.2472
user0082,9.5468
user0540,9.2807
user0192,9.8169
user1359,8.1159
user1362,7.6445
user1270,9.8419
user0616,9.8994
user0139,6.5363
user1393,6.699
user0243,9.1041
user1003,5.4241
user0836,8.4405
user1228,6.4978
user1479,7.0592
user1994,5.9776
user0414,8.0484
user0384,8.438
user0908,5.0467
user1122,6.7756
user1939,9.3401
user0644,6.2771
user0087,7.5144
user1931,8.9369
user1845,9.4371
user0692,6.7617
user1999,9.6467
user1819,6.6646
user1639,5.6174
user0678,9.8842
user0465,6.7575
user1871,6.2423
user0148,5.0485
user1610,5.6438
user1204,9.4896
user1378,5.7496
user0275,7.4287
user0756,5.0578
user0471,9.4923
user1170,9.2865
user0036,6.1165
user1543,8.6286
user1460,8.8858
user0232,6.0918
user0283,6.7205
user0692,5.4326
user1730,8.129
user0141,7.0631
user1476,6.9006
user0133,9.3007
user0342,7.7108
user0800,5.6781
user1350,6.9042
user1093,6.1021
user1044,5.2487
user1861,6.4269
user0838,7.3268
user1200,7.8227
user1983,6.5218
user0220,8.9757
user1639,6.8311
user1610,7.4123
user0441,8.3727
user0499,5.6534
user1492,7.7903
user1482,8.3588
user1615,7.3109
user1937,7.5371
user0923,6.3879
user1661,6.3985
user1138,9.2051
user0762,5.7015
user0356,9.4695
user1727,5.6407
user1132,5.9808
user1333,9.8927
user1023,5.1974
user0311,7.3143
user1756,8.3352
user0918,5.2825
user0541,5.1181
user0334,7.1912
user1585,5.9903
user0369,7.8264
user0743,6.981
user0394,6.3606
user1818,8.4175
user0450,7.2657
user0960,7.5996
user1359,7.7021
user1308,5.8152
user0989,8.5853
user0708,6.1106
user0088,5.5151
user0488,6.3225
user1511,8.2224
user0891,6.7488
user1408,8.0869
user1033,9.0897
user1512,5.3203
user0438,7.3325
user0858,8.9272
user1968,6.4238
user0405,5.4761
user0551,8.3247
user1899,9.9041
user0097,9.1633
user0406,5.2087
user0035,7.5693
user0748,8.4867
user0879,8.896
user0403,7.6003
user1914,5.6928
user0298,5.1202
user1440,7.1157
user0709,7.3969
user1401,6.9023
user1446,5.4924
user0842,9.7053
user1720,7.4723
user0084,6.6237
user1788,9.2216
user1319,5.2822
user0488,7.4312
user1489,7.0144
user0504,7.7519
user0135,7.1296
user1350,9.9992
user0581,6.4848
user1781,6.8192
user0409,5.8943
user1183,8.2688
user1475,6.2348
user1401,7.5523
user0743,8.0547
user0185,5.2847
user1402,6.3505
user0046,6.7115
user1867,5.4356
user0746,6.4586
user0128,8.8613
user1236,7.1086
user1481,5.9595
user0594,6.98
user0064,7.2587
user0188,6.6242
user0703,9.2704
user0600,7.2627
user1066,9.9492
user0959,5.6719
user1911,7.9398
user1197,5.7459
user0831,5.9525
user0015,8.0813
user0439,9.4961
user0505,8.2084
user1568,7.149
user1125,5.6448
user0536,8.5363
user0817,7.2846
user1552,7.3041
user1960,6.5683
user1206,7.0625
user0659,7.974
user1464,5.1904
user0683,8.354
user0954,6.6854
user1127,8.4741
user1137,8.0405
user0587,9.4534
user0101,6.9233
user1200,8.3602
user1833,9.4658
user0764,5.1381
user0634,9.7427
user0651,5.0677
user0903,5.2379
user0725,7.0181
user1650,5.071
user1295,5.523
user0919,6.8716
user0854,6.3405
user1680,8.2066
user1161,7.3063
user1614,7.796
user0352,8.4715
user1048,8.9498
user1809,6.9514
user1313,7.4875
user0668,7.7366
user1690,6.4345
user1120,6.089
user1529,9.7306
user1864,8.8329
user0695,7.7256
user0762,5.1558
user1328,6.9359
user0324,5.9468
user1197,9.1838
user1981,7.284
user1824,7.3808
user1592,7.9979
user0872,9.8775
user0009,9.044
user0401,8.395
user1608,6.8218
user0271,9.7851
user0829,7.1325
user0175,8.5537
user1479,6.4645
user0869,9.4259
user0391,7.188
user0476,5.0764
user0118,5.0514
user1674,5.3962
user1974,5.0892
user0685,9.8746
user1382,6.8495
user0434,7.876
user1493,9.1679
user1094,8.903
user1368,9.6486
user1646,9.4582
user1041,6.3728
user0974,6.694
user0652,6.2418
user0330,8.6134
user1919,7.5331
user0053,5.1979
user0445,9.3736
user1496,9.8566
user0625,6.7617
user1092,6.0623
user0206,8.3581
user0286,9.522
user0784,8.9671
user1276,5.9704
user0046,9.4789
user1877,7.3432
user1594,8.8648
user0640,8.0718
user1288,5.2253
user0460,8.14
user1287,8.6371
user1877,5.6531
user0367,8.8309
user0593,5.6558
user1655,6.2142
user1335,6.6
user0072,9.8412
user0785,6.9763
user1192,8.7043
user1440,5.1737
user1871,9.4607
user1708,8.0243
user1213,9.4008
user0520,6.9258
user0224,8.2078
user1799,9.159
user1986,5.0721
user1475,5.5246
user2000,5.9994
user1578,6.3553
user1715,5.4951
user0506,5.9352
user0841,7.7134
user1898,6.8427
user1075,7.9798
user0535,6.3884
user1568,5.2932
user1576,6.9298
user1932,5.015
user1319,8.6581
user1683,5.6318
user0982,6.985
user0846,7.7709
user1060,6.9764
user1219,7.9831
user0758,5.2516
user0265,5.1447
user0163,7.8663
user0247,9.5806
user1104,7.046
user0326,6.4942
user0226,5.8709
user1811,7.0996
user1846,5.245
user0267,8.6974
user1034,7.5616
user0465,5.5879
user1426,6.179
user1217,5.4224
user0053,8.0335
user0463,9.126
user1822,7.2161
user2000,8.9866
user0866,9.2879
user0922,7.5931
user1441,6.4332
user0479,6.036
user1752,5.3071
user0918,9.7009
user0686,8.1805
user1463,9.3839
user0448,9.2368
user1670,9.8338
user0976,5.7349
user1666,5.892
user1547,9.3732
user1387,5.7474
user0542,9.5541
user1497,6.248
user0908,7.5302
user1340,6.7397
user0250,5.7878
user1351,8.1052
user0293,5.0574
user0961,9.2758
user0041,9.6174
user1039,5.7383
user0256,6.9765
user1973,8.7741
user0597,6.1772
user0892,5.1414
user1586,5.2313
user1430,8.9232
user1168,6.669
user1087,9.5733
user0565,5.8525
user1955,5.7619
user0702,8.5017
user1068,9.0247
user0243,7.2846
user0526,8.2112
user0849,5.6309
user1308,9.6352
user1015,5.7261
user0400,6.8618
user0486,9.662
user1676,7.702
user0756,8.0381
user1204,7.4752
user1076,6.5786
user1758,9.1391
user1419,5.5965
user1778,5.8412
user0457,9.5137
user0493,5.811
user0375,9.5944
user1425,6.4687
user1519,6.8144
user1536,6.4279
user1954,7.9597
user1073,5.3179
user0314,9.9347
user0400,5.1273
user1142,6.1824
user0991,9.5725
user0643,7.0852
user0625,9.5961
user0971,6.4241
user0897,8.6226
user1665,6.1042
user0901,5.2872
user0076,5.6725
user1237,5.4377
user0669,7.8693
user0147,7.6376
user0817,6.1188
user1662,6.3591
user1649,8.0904
user0094,5.6239
user1182,8.185
user1426,5.6149
user0067,9.0134
user1278,9.7681
user1229,6.0762
user1323,6.3608
user1176,7.1128
user1420,8.7434
user0853,8.66
user0648,8.6237
user0727,6.4973
user1107,6.8131
user1718,5.4822
user0062,6.7839
user0474,8.6267
user1496,9.7051
user1608,6.7204
user1331,6.8802
user1273,5.6678
user0061,6.1966
user1176,6.4531
user0451,8.8999
user0793,6.8737
user0738,6.2917
user1508,5.6981
user0423,9.5245
user1312,6.0231
user1468,8.8487
user1697,7.8133
user0263,8.8592
user1058,7.9877
user0383,7.3716
user0572,5.9522
user1879,8.3288
user1793,6.9747
user1336,5.6737
user1906,5.2844
user0992,8.951
user0002,7.9485
user1003,8.2603
user0481,7.8547
user0904,5.7732
user0003,8.6902
user1446,5.953
user0109,7.5255
user0057,6.3583
user0782,5.0777
user0633,8.9386
user0622,6.4269
user1322,7.5976
user0672,8.2505
user0973,5.332
user0177,6.7901
user1461,9.409
user0653,6.2597
user1854,5.3482
user1495,7.6888
user0787,9.9628
user0001,6.8658
user0987,9.1298
user1670,7.0608
user0402,6.8928
user1032,7.3549
user0132,7.7111
user1591,9.3518
user0312,7.834
user0460,8.9515
user1773,7.796
user0969,8.8929
user1463,8.3434
user0954,9.3819
user0588,6.9047
user1340,9.0661
user1395,7.834
user1188,9.8242
user1492,8.4526
user0943,7.9221
user1323,7.3006
user1869,6.345
user0963,9.2752
user1026,8.5924
user0694,8.2445
user1136,8.2803
user1513,7.0491
user0490,5.1957
user1267,6.1081
user0614,5.4328
user1629,6.0708
user0354,5.2327
user1696,7.9427
user0040,9.7065
user0898,6.06
user0010,7.3667
user1820,5.0487
user0457,8.7969
user1894,6.6782
user1464,9.1871
user0653,9.7154
user0766,8.7549
user0386,6.2974
user0606,9.6435
user1881,8.3683
user1221,6.5658
user1495,6.778
user1138,8.9365
user0670,9.6491
user0932,9.7482
user1746,9.9698
user1672,7.3305
user0853,7.992
user0408,7.7797
user1305,8.8727
user0602,7.2173
user1019,9.1428
user1871,5.299
user0894,7.6759
user1488,7.7812
user0810,7.0989
user0486,7.4874
user0817,6.9733
user0086,5.3114
user1974,5.7531
user1019,6.1461
user0586,8.6074
user1761,8.1724
user0520,8.4253
user0974,9.4174
user0342,6.2011
user0167,7.943
user0744,9.8062
user0703,5.53
user1724,6.7499
user1735,9.688
user0919,9.5833
user0777,7.4056
user1266,9.8413
user0836,6.1423
user0098,8.4259
user0705,6.6102
user1724,6.1857
user0831,8.652
user1359,5.4547
user1912,6.6379
user1857,5.0145
user1348,6.9268
user1422,8.0292
user0218,6.956
user1456,5.14
user1681,7.393
user0568,8.7992
user0072,5.7409
user1811,9.5131
user1237,6.3479
user1605,5.0395
user1159,8.4628
user0766,8.2152
user1569,6.9336
user0821,6.467
user1863,7.751
user1740,6.1478
user1654,8.7447
user0981,6.8505
user0111,9.2421
user0656,7.1196
user1931,8.2883
user0869,8.307
user1800,5.1457
user0247,8.9028
user1043,7.1544
user0161,7.9309
user1890,6.8624
user1805,7.7172
user0490,8.8896
user1527,6.2162
user0077,5.5657
user1180,5.8613
user1974,9.4077
user1261,7.1162
user1646,9.643
user0177,5.8902
user1962,5.8149
user1528,6.7399
user0725,9.3689
user1442,6.1053
user0423,6.9439
user0168,6.8588
user1037,6.2716
user1593,6.3996
user0146,7.6904
user0031,9.079
user0982,7.1032
user0751,6.345
user1303,5.0754
user0155,9.3434
user0086,7.7269
user0878,5.3356
user0341,5.6155
user0969,9.3373
user0556,5.6225
user0381,9.2532
user1965,5.346
user0148,7.9759
user0696,7.9352
user1523,7.1178
user1045,8.9108
user0829,7.2684
user1355,7.1021
user0146,7.2743
user0857,6.9886
user0831,8.7707
user0241,8.9082
user1741,8.1543
user1260,9.617
user1840,8.8792
user0585,5.3799
user1272,5.3845
user1933,7.1224
user0547,5.7397
user1991,7.2929
user1522,9.8388
user0186,8.3224
user0089,8.0521
user0265,6.4664
user0719,8.548
user1113,7.0401
user0217,7.5491
user0039,9.2361
user1170,7.2366
user1640,5.1444
user0592,9.8219
user1410,6.4237
user1046,6.9542
user0437,8.8232
user0925,6.1239
user0090,9.8729
user1294,6.8383
user1435,6.0122
user0274,8.3954
user1412,6.4021
user0805,5.6142
user1794,9.4362
user1663,5.8364
user1231,8.7888
user1118,5.4887
user0365,8.7611
user1742,8.0037
user0795,9.6352
user1709,7.5293
user1995,7.003
user1299,9.7503
user0950,5.3429
user1707,9.0948
user0137,5.1648
user1938,6.6062
user0503,9.8852
user0066,8.6323
user1621,8.0713
user0635,5.5718
user0746,7.4931
user0936,5.6917
user1172,7.4602
user1511,7.5982
user0055,6.6679
user1541,7.8132
user0005,8.647
user0897,7.7773
user0083,6.4326
user0892,6.9543
user1553,7.0748
user0397,9.2851
user1716,7.2121
user1042,9.3116
user0011,5.452
user0233,8.782
user1732,8.0247
user1161,8.0077
user0793,9.5107
user1632,6.4319
user0211,9.1586
user0354,6.1485
user0940,8.1133
user1984,7.811
user0883,5.5355
user0167,7.6352
user0741,6.7676
user1158,7.0856
user1843,9.5087
user0065,5.3142
user0413,6.9746
user1913,9.9555
user0081,5.1464
user1958,9.6628
user0610,8.5177
user1193,5.4137
user1175,7.6471
user1321,8.2626
user1810,7.4591
user1035,8.0035
user0066,8.0674
user0543,9.0427
user0843,5.942
user0083,6.5107
user1762,9.2758
user1493,6.2755
user0703,5.7723
user1948,8.1358
user0204,5.1584
user0090,8.4098
user0859,9.0623
user1314,7.8648
user1401,5.6801
user1424,8.9116
user0433,9.1932
user1698,6.9379
user0225,5.3532
user1113,7.8063
user1138,7.5664
user1762,6.653
user1830,8.8672
user1985,6.3486
user0882,9.5029
user1137,9.6017
user0440,9.7768
user0984,7.8054
user0953,5.4534
user1221,8.8356
user0020,5.6079
user0172,7.6841
user1424,6.2474
user1135,7.8644
user0731,6.9832
user1893,6.5938
user0881,6.6091
user0166,9.9847
user0202,6.6616
user0807,5.8526
user0863,5.7002
user0534,7.5905
user0051,6.0054
user1438,6.8424
user0107,5.9042
user0926,5.5083
user1466,5.1902
user1701,9.7033
user0095,6.7819
user1067,8.0573
user0534,8.1817
user0528,8.5109
user0302,9.3736
user0532,9.391
user0308,8.9405
user0694,8.8846
user1996,9.1694
user1900,6.3425
user1788,7.3304
user0031,7.8498
user1335,8.3952
user1994,6.4696
user0926,6.9892
user0826,5.2405
user0205,8.9605
user0921,8.0595
user0181,8.4405
user1338,6.2599
user1109,9.9251
user1043,8.5042
user1681,8.6124
user1080,8.4926
user0382,7.0645
user0503,7.3388
user0079,9.2902
user1436,7.3514
user1040,6.1735
user0627,7.6506
user1666,6.0678
user1005,8.7223
user0399,9.5045
user0705,6.0216
user0795,5.0149
user0831,7.8984
user1589,9.6462
user1580,7.7362
user0650,8.0879
user1206,7.9836
user0124,7.7855
user1695,6.5406
user1906,8.9932
user1476,6.9015
user0853,9.0345
user1024,6.7925
user1185,9.5038
user0543,5.5432
user0550,7.1007
user0666,5.1553
user1740,5.2355
user0300,5.3708
user1734,7.0553
user1766,9.493
user1908,7.3427
user0127,8.1833
user1120,9.1456
user0663,7.3805
user1572,7.7839
user0465,5.1303
user0948,5.2078
user1845,9.8504
user1004,7.5777
user0783,6.6782
user2000,8.9517
user1318,7.8844
user0651,9.3587
user0710,6.0063
user0999,5.1922
user1944,8.2564
user1484,5.0199
user1205,7.518
user1774,9.958
user1361,7.3841
user1315,6.8479
user1951,6.6494
user1129,8.3273
user0516,8.0394
user0322,9.8667
user1002,5.6074
user1990,6.6338
user1366,8.1696
user1488,8.5735
user0150,8.858
user1103,9.6868
user1675,8.5769
user1124,5.9011
user1029,7.3065
user1854,6.6127
user0895,5.3609
user0413,6.8573
user1022,5.1522
user1602,7.5216
user1526,8.0072
user1548,5.4852
user1227,5.0518
user0656,5.1557
user0273,6.3143
user0906,5.1934
user1411,6.1768
user0287,7.7216
user1322,5.2159
user1125,8.737
user0045,9.2045
user1970,9.0103
user0076,5.0654
user0994,6.9896
user0559,9.8219
user1251,5.5776
user1915,8.2543
user1517,7.0836
user1810,7.0686
user1030,8.936
user1679,9.8205
user1300,9.3034
user0470,8.2365
user1719,7.2325
user1906,8.9724
user1376,9.0323
user0332,8.248
user0027,9.3993
user1283,9.2516
user1154,9.1293
user0714,6.3341
user1451,5.394
user0881,5.3747
user0564,7.8089
user0298,6.0902
user0190,7.2584
user1117,6.7701
user1026,5.9971
user0775,6.2285
user0203,8.4281
user0355,5.3369
user0485,7.4976
user1568,7.3233
user1914,7.0302
user1483,8.581
user1189,5.4884
user0022,7.9226
user1418,5.0399
user0478,9.9302
user0052,6.7224
user0187,6.9162
user0871,7.6835
user0126,5.5121
user0714,5.4477
user1399,7.7202
user0671,8.2993
user1491,5.7288
user0426,6.6324
user0034,6.4598
user1088,5.7929
user1222,5.3304
user1301,5.8493
user0882,7.0077
user1641,7.3735
user0978,9.3324
user0023,7.2046
user0388,9.4957
user0922,8.8773
user0353,7.7098
user0436,9.8287
user1353,9.1367
user0397,9.8668
user0432,8.0243
user1793,5.7365
user0243,7.1368
user0029,8.6741
user0664,5.6382
user1242,7.269
user1078,9.0455
user1749,8.5041
user0187,8.7151
user0050,9.8779
user1963,9.2843
user0961,6.8569
user0305,7.4541
user1747,9.6688
user1457,9.9331
user1837,8.542
user1178,6.5239
user0940,5.9309
user1423,5.4476
user1562,6.0664
user1434,7.4895
user0526,8.9953
user1976,6.3371
user1772,7.7441
user1018,5.3925
user1528,7.5787
user0469,6.6925
user0825,9.3645
user1593,6.2764
user0593,7.5334
user0072,5.5683
user0307,8.1039
user1933,6.2217
user1544,8.9566
user1305,8.3816
user0091,6.369
user1023,6.8321
user1279,9.219
user0746,5.9324
user0347,8.5449
user0959,6.3095
user1897,5.9324
user0104,6.4341
user0821,8.1248
user1509,7.9774
user1810,7.5527
user0763,9.2303
user1580,8.4454
user0364,7.9858
user0205,8.8625
user0484,5.4587
user0088,7.8568
user1028,5.9452
user1156,7.2537
user0815,5.0347
user0575,8.2682
user1922,9.5729
user0419,5.9425
user1887,6.5977
user1297,5.0054
user0039,8.6419
user1757,7.955
user1728,6.9797
user1807,7.2194
user1226,9.8689
user0540,6.7117
user0253,7.5312
user1141,7.9122
user0978,9.6702
user1781,9.9936
user1092,7.8698
user1502,5.3591
user1619,5.6759
user1706,6.6155
user0210,8.0917
user0557,7.1348
user1257,9.6783
user1610,8.831
user0734,6.0018
user1977,8.902
user0938,9.7466
user1477,5.8389
user0291,9.629
user0717,9.5998
user0297,8.7255
user1730,9.5331
user0521,5.2126
user1744,8.343
user1598,9.6895
user1038,9.0957
user0616,7.627
user1239,5.2119
user1739,7.5781
user1846,5.6092
user1376,9.68
user1847,6.9089
user1019,5.1482
user1414,5.3876
user1826,6.4701
user1108,5.5607
user0212,9.1793
user1265,9.743
user0661,8.2622
user0494,8.7701
user1601,9.8275
user1036,8.272
user1092,8.2211
user0452,5.9763
user0896,7.6623
user0911,8.6818
user0034,5.076
user1202,7.2423
user0963,7.7638
user0855,5.0724
user1831,8.4153
user0832,9.1684
user1915,6.804
user0064,6.0185
user0469,5.4413
user1760,7.2546
user0216,5.6418
user1585,7.3841
user0166,6.4235
user1959,9.6793
user1545,8.1637
user0351,8.3309
user0388,9.3097
user1849,6.7951
user0054,5.022
user0041,9.5019
user0961,9.4429
user0454,6.5713
user0638,7.9237
user0695,8.3572
user0459,5.166
user0915,7.7854
user0157,9.0449
user1668,5.6733
user0877,8.1815
user0074,9.6109
user0478,7.315
user1327,6.0485
user0036,6.4928
user0043,5.913
user1240,9.0326
user0048,6.8958
user1124,6.8822
user1988,9.2859
user0123,8.0637
user1250,9.3551
user0322,7.1817
user0966,9.5112
user0596,9.6729
user1616,6.1941
user1580,8.4118
user1390,8.3506
user1849,7.1931
user1873,8.3128
user0413,8.3828
user1039,9.5459
user0184,9.7794
user1957,7.3424
user0885,6.4208
user1907,5.2314
user1246,6.3855
user1187,5.8119
user1240,5.1084
user0757,8.1201
user1886,9.2439
user1178,9.4661
user1933,8.3739
user1608,8.3045
user0292,6.9768
user1563,7.5431
user0241,7.4982
user0365,9.3861
user1328,9.6106
user1083,6.6834
user1625,6.0839
user1491,5.0914
user0217,5.7516
user1010,6.4807
user0869,9.5978
user0951,7.171
user0928,6.5541
user0143,8.3099
user0459,8.6345
user1147,7.8616
user1259,9.2625
user0234,8.6465
user1459,9.3313
user0567,6.8701
user0216,9.488
user0393,8.8348
user1868,9.051
user1379,8.9057
user0377,8.04
user0729,5.6915
user1584,7.8739
user1780,8.5413
user1329,7.0075
user0317,9.0568
user0008,6.0551
user1825,5.2932
user1372,6.7664
user0229,5.5505
user0176,6.6648
user0742,8.1125
user1723,9.9878
user0814,9.2039
user1866,8.6136
user1326,9.8924
user1542,8.1353
user0947,6.0647
user0836,5.4448
user0737,7.8565
user1055,9.78
user1670,8.6001
user0336,7.9505
user1451,6.614
user0255,8.0403
user0630,8.9329
user1326,7.1091
user1287,6.0174
user1449,9.8001
user1189,9.911
user0871,6.2051
user1791,9.5044
user0608,8.9052
user0085,6.1908
user0167,6.0675
user0777,6.7983
user0425,7.2808
user0750,5.1697
user1645,5.0741
user0320,9.6749
user1667,5.8588
user1184,5.7659
user1069,6.8784
user1521,6.8872
user0376,8.4938
user1660,5.7746
user0943,8.2912
user0798,9.2117
user1807,8.2024
user1888,9.5672
user0290,7.8056
user0776,6.1291
user0365,6.9055
user1337,9.7562
user0050,6.4316
user0934,9.8271
user1417,8.971
user0287,9.193
user0276,8.5024
user1328,6.7895
user0569,9.9222
